Symbol,Date,Open,High,Low,Close,Volume
AAPL,01-Jan-2014,80.1457,80.1457,80.1457,80.1457,0
AAPL,02-Jan-2014,79.3829,79.5757,78.86,79.0186,8398800
AAPL,03-Jan-2014,78.98,79.1,77.2043,77.2829,14036100
AAPL,06-Jan-2014,76.7786,78.1143,76.2286,77.7043,14765500
AAPL,07-Jan-2014,77.76,77.9943,76.8457,77.1486,11347500
AAPL,08-Jan-2014,76.9729,77.9371,76.9557,77.6371,9240900
AAPL,09-Jan-2014,78.1143,78.1229,76.4786,76.6457,9986400
AAPL,10-Jan-2014,77.1186,77.2571,75.8729,76.1343,10902900
AAPL,13-Jan-2014,75.7014,77.5,75.6971,76.5329,13551500
AAPL,14-Jan-2014,76.8886,78.1043,76.8086,78.0557,11962000
AAPL,15-Jan-2014,79.0743,80.0286,78.8086,79.6229,14067500
AAPL,16-Jan-2014,79.2714,79.55,78.8114,79.1786,8210100
AAPL,17-Jan-2014,78.7829,78.8671,77.1286,77.2386,15489500
AAPL,20-Jan-2014,77.2386,77.2386,77.2386,77.2386,0
AAPL,21-Jan-2014,77.2729,78.5814,77.2029,78.4386,11750700
AAPL,22-Jan-2014,78.7,79.6129,78.2586,78.7871,13602700
AAPL,23-Jan-2014,78.5629,79.5,77.83,79.4543,14425400
AAPL,24-Jan-2014,79.1429,79.3743,77.8214,78.01,15483400
AAPL,27-Jan-2014,78.6386,79.2571,77.9643,78.6429,20602700
AAPL,28-Jan-2014,72.68,73.5714,71.7243,72.3571,38119000
AAPL,29-Jan-2014,72.0043,72.4814,71.2314,71.5357,17991800
AAPL,30-Jan-2014,71.7914,72.3571,70.9571,71.3971,24251800
AAPL,31-Jan-2014,70.75,71.6471,70.5071,71.5143,16619400
AAPL,03-Feb-2014,71.8014,72.5329,71.3286,71.6471,14374300
AAPL,04-Feb-2014,72.2643,72.78,71.8229,72.6843,13467600
AAPL,05-Feb-2014,72.3614,73.6114,72.3214,73.2271,11760300
AAPL,06-Feb-2014,72.8657,73.3571,72.5443,73.2157,9213800
AAPL,07-Feb-2014,74.4429,74.7043,73.9114,74.24,13376900
AAPL,10-Feb-2014,74.0057,75.9986,74,75.57,12350100
AAPL,11-Feb-2014,75.8014,76.8214,75.6429,76.5657,10096000
AAPL,12-Feb-2014,76.7071,77.08,76.1771,76.56,11018100
AAPL,13-Feb-2014,76.38,77.8357,76.3143,77.7757,10994300
AAPL,14-Feb-2014,77.4957,77.9971,77.3157,77.7129,9781100
AAPL,17-Feb-2014,77.7129,77.7129,77.7129,77.7129,0
AAPL,18-Feb-2014,77.9814,78.7414,77.9443,77.9986,9329400
AAPL,19-Feb-2014,77.8214,78.1271,76.3357,76.7671,11222000
AAPL,20-Feb-2014,76.1143,76.7143,75.5714,75.8786,10932700
AAPL,21-Feb-2014,76.0871,76.3671,74.9429,75.0357,9965300
AAPL,24-Feb-2014,74.7357,75.7029,74.6314,75.3643,10337800
AAPL,25-Feb-2014,75.6314,75.6529,74.4286,74.58,8321000
AAPL,26-Feb-2014,74.9143,75,73.6571,73.9071,9875800
AAPL,27-Feb-2014,73.8771,75.54,73.7214,75.3814,10793900
AAPL,28-Feb-2014,75.5829,76.1071,74.5886,75.1771,13296300
AAPL,03-Mar-2014,74.7171,75.8071,74.6871,75.3943,8540600
AAPL,04-Mar-2014,75.8571,76.0914,75.3957,75.8914,9269200
AAPL,05-Mar-2014,75.8457,76.3929,75.59,76.0514,7152200
