10/1/2013,66.557066153,68.0441495205,66.5473284695,67.88,635979086
10/2/2013,67.5533193071,68.4115940845,67.2918028434,68.1,519724372
10/3/2013,68.2275757638,68.4835108914,66.8686158747,67.24,580094156
10/4/2013,67.3054539056,67.4083887129,66.5737821667,67.19,465252281
10/7/2013,67.6844613019,68.5316299334,67.5161404408,67.85,561240302
10/8/2013,68.1519233168,68.2492951304,66.8443589637,66.9,522846480
10/9/2013,67.4087737109,67.8469084856,66.5241587373,67.68,542318502
10/10/2013,68.3436916919,68.4911400212,67.7483342864,68.11,500716029
10/11/2013,67.7404364765,68.6932732696,67.4858829975,68.55,481197512
10/14/2013,68.136178534,69.2142165954,68.069409725,69,470695231
10/15/2013,69.2072445255,69.8318360472,68.9304211117,69.37,575228134
10/16/2013,69.6554908104,69.8975095288,69.4385085111,69.7,451324685
10/17/2013,69.5512317146,70.2189502478,69.5094993062,70.18,455748679
10/18/2013,70.3865906188,70.8414694728,70.3476407475,70.79,522156796
10/21/2013,71.1860526316,72.9289473684,71.1512781955,72.52,715516275
10/22/2013,73.2196647239,73.5034133533,70.6631452094,72.31,959907494
10/23/2013,72.1909859799,73.1187583816,72.1909859799,73.02,563859665
10/24/2013,73.028801865,74.0678973887,72.6740905416,73.99,691513193
10/25/2013,73.9055654422,74.1712426801,73.0417666743,73.16,607111400
10/28/2013,73.5931501472,73.8657998037,72.782156526,73.71,989240167
10/29/2013,74.594961872,75.0094787876,71.5723267787,71.87,1142719020
10/30/2013,72.2741971804,73.3744240808,71.9139458945,73.01,636558257
10/31/2013,73.0299406926,73.3763112684,72.511080352,72.71,495483799
11/1/2013,72.8950383632,73.0035421033,71.757140165,72.34,494024905
11/4/2013,72.4840949217,73.2797368771,72.165559943,73.27,439666945
11/5/2013,72.9689831573,73.5685033781,72.749205443,73.09,476659857
11/6/2013,73.3318974123,73.4312308992,72.4994548107,72.88,399152090
11/7/2013,72.6919276474,73.196985307,71.6846104314,71.7,469282875
11/8/2013,71.9933560012,72.9097470032,71.714941025,72.83,499111469
11/11/2013,72.751514883,72.9865627589,71.9708201522,72.62,406427871
11/12/2013,72.4325862964,73.3070887098,72.3388396377,72.76,364987557
11/13/2013,72.4720434858,73.0666500202,72.3265397691,72.84,352413046
11/14/2013,73.1514294911,74.0567100879,73.019904953,73.9,504609352
11/15/2013,73.6724528086,74.0236204499,73.3800462866,73.45,568090642
11/18/2013,73.4498089197,73.7576044579,72.499839963,72.56,437690555
